requirement_id,apis,scenario,scenario_result
SWS_Adc_00054,Adc_Init,init_enables_adc_unit,PASS
SWS_Adc_00056,Adc_Init,init_enables_adc_unit,PASS
SWS_Adc_00077,Adc_Init,init_enables_adc_unit,PASS
SWS_Adc_00107,Adc_Init,init_enables_adc_unit,PASS
SWS_Adc_00246,Adc_Init,init_enables_adc_unit,PASS
SWS_Adc_00247,Adc_Init,init_enables_adc_unit,PASS
SWS_Adc_00248,Adc_Init,init_enables_adc_unit,PASS
SWS_Adc_00249,Adc_Init,init_enables_adc_unit,PASS
SWS_Adc_00250,Adc_Init,init_enables_adc_unit,PASS
SWS_Adc_00307,Adc_Init,init_enables_adc_unit,PASS
SWS_Adc_00365,Adc_Init,init_enables_adc_unit,PASS
SWS_Adc_00054,Adc_Init,setup_result_buffer_group0,PASS
SWS_Adc_00056,Adc_Init,setup_result_buffer_group0,PASS
SWS_Adc_00077,Adc_Init,setup_result_buffer_group0,PASS
SWS_Adc_00107,Adc_Init,setup_result_buffer_group0,PASS
SWS_Adc_00246,Adc_Init,setup_result_buffer_group0,PASS
SWS_Adc_00247,Adc_Init,setup_result_buffer_group0,PASS
SWS_Adc_00248,Adc_Init,setup_result_buffer_group0,PASS
SWS_Adc_00249,Adc_Init,setup_result_buffer_group0,PASS
SWS_Adc_00250,Adc_Init,setup_result_buffer_group0,PASS
SWS_Adc_00307,Adc_Init,setup_result_buffer_group0,PASS
SWS_Adc_00365,Adc_Init,setup_result_buffer_group0,PASS
SWS_Adc_00420,Adc_SetupResultBuffer,setup_result_buffer_group0,PASS
SWS_Adc_00421,Adc_SetupResultBuffer,setup_result_buffer_group0,PASS
SWS_Adc_00422,Adc_SetupResultBuffer,setup_result_buffer_group0,PASS
SWS_Adc_00423,Adc_SetupResultBuffer,setup_result_buffer_group0,PASS
SWS_Adc_00433,Adc_SetupResultBuffer,setup_result_buffer_group0,PASS
SWS_Adc_00434,Adc_SetupResultBuffer,setup_result_buffer_group0,PASS
SWS_Adc_00457,Adc_SetupResultBuffer,setup_result_buffer_group0,PASS
SWS_Adc_91000,Adc_SetupResultBuffer,setup_result_buffer_group0,PASS
SWS_Adc_00054,Adc_Init,start_group_conversion_sw,PASS
SWS_Adc_00056,Adc_Init,start_group_conversion_sw,PASS
SWS_Adc_00061,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00077,Adc_Init,start_group_conversion_sw,PASS
SWS_Adc_00107,Adc_Init,start_group_conversion_sw,PASS
SWS_Adc_00125,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00133,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00146,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00156,Adc_StartGroupConversion,start_group_conversion_sw,PASS
SWS_Adc_00220,Adc_GetGroupStatus,start_group_conversion_sw,PASS
