requirement_id,apis,scenario,scenario_result
SWS_Pwm_00007,Pwm_Init,init_default_values,PASS
SWS_Pwm_00052,Pwm_Init,init_default_values,PASS
SWS_Pwm_00062,Pwm_Init,init_default_values,PASS
SWS_Pwm_00093,Pwm_Init,init_default_values,PASS
SWS_Pwm_00095,Pwm_Init,init_default_values,PASS
SWS_Pwm_00116,Pwm_Init,init_default_values,PASS
SWS_Pwm_00118,Pwm_Init,init_default_values,PASS
SWS_Pwm_00121,Pwm_Init,init_default_values,PASS
SWS_Pwm_10009,Pwm_Init,init_default_values,PASS
SWS_Pwm_10051,Pwm_Init,init_default_values,PASS
SWS_Pwm_20009,Pwm_Init,init_default_values,PASS
SWS_Pwm_20051,Pwm_Init,init_default_values,PASS
SWS_Pwm_30009,Pwm_Init,init_default_values,PASS
SWS_Pwm_00007,Pwm_Init,set_duty_ch0_half,PASS
SWS_Pwm_00013,Pwm_SetDutyCycle,set_duty_ch0_half,PASS
SWS_Pwm_00014,Pwm_SetDutyCycle,set_duty_ch0_half,PASS
SWS_Pwm_00016,Pwm_SetDutyCycle,set_duty_ch0_half,PASS
SWS_Pwm_00017,Pwm_SetDutyCycle,set_duty_ch0_half,PASS
SWS_Pwm_00018,Pwm_SetDutyCycle,set_duty_ch0_half,PASS
SWS_Pwm_00047,Pwm_SetDutyCycle,set_duty_ch0_half,PASS
SWS_Pwm_00052,Pwm_Init,set_duty_ch0_half,PASS
SWS_Pwm_00058,Pwm_SetDutyCycle,set_duty_ch0_half,PASS
SWS_Pwm_00059,Pwm_SetDutyCycle,set_duty_ch0_half,PASS
SWS_Pwm_00062,Pwm_Init,set_duty_ch0_half,PASS
SWS_Pwm_00093,Pwm_Init,set_duty_ch0_half,PASS
SWS_Pwm_00095,Pwm_Init,set_duty_ch0_half,PASS
SWS_Pwm_00116,Pwm_Init,set_duty_ch0_half,PASS
SWS_Pwm_00117,Pwm_SetDutyCycle,set_duty_ch0_half,PASS
SWS_Pwm_00118,Pwm_Init,set_duty_ch0_half,PASS
SWS_Pwm_00121,Pwm_Init,set_duty_ch0_half,PASS
SWS_Pwm_10009,Pwm_Init,set_duty_ch0_half,PASS
SWS_Pwm_10051,"Pwm_Init, Pwm_SetDutyCycle",set_duty_ch0_half,PASS
SWS_Pwm_10082,Pwm_SetDutyCycle,set_duty_ch0_half,PASS
SWS_Pwm_20009,Pwm_Init,set_duty_ch0_half,PASS
SWS_Pwm_20051,"Pwm_Init, Pwm_SetDutyCycle",set_duty_ch0_half,PASS
SWS_Pwm_20082,Pwm_SetDutyCycle,set_duty_ch0_half,PASS
SWS_Pwm_30009,Pwm_Init,set_duty_ch0_half,PASS
SWS_Pwm_91000,Pwm_SetDutyCycle,set_duty_ch0_half,PASS
SWS_Pwm_00007,Pwm_Init,set_duty_ch1_full,PASS
SWS_Pwm_00013,Pwm_SetDutyCycle,set_duty_ch1_full,PASS
SWS_Pwm_00014,Pwm_SetDutyCycle,set_duty_ch1_full,PASS
SWS_Pwm_00016,Pwm_SetDutyCycle,set_duty_ch1_full,PASS
SWS_Pwm_00017,Pwm_SetDutyCycle,set_duty_ch1_full,PASS
SWS_Pwm_00018,Pwm_SetDutyCycle,set_duty_ch1_full,PASS
SWS_Pwm_00047,Pwm_SetDutyCycle,set_duty_ch1_full,PASS
SWS_Pwm_00052,Pwm_Init,set_duty_ch1_full,PASS
SWS_Pwm_00058,Pwm_SetDutyCycle,set_duty_ch1_full,PASS
SWS_Pwm_00059,Pwm_SetDutyCycle,set_duty_ch1_full,PASS
SWS_Pwm_00062,Pwm_Init,set_duty_ch1_full,PASS
SWS_Pwm_00093,Pwm_Init,set_duty_ch1_full,PASS
SWS_Pwm_00095,Pwm_Init,set_duty_ch1_full,PASS
